"timestamp","gpu_util_percent","memory_util_percent","memory_used_mb","memory_total_mb"
"2026-03-31T08:17:24.6560891-06:00","38","13","859","12282"
"2026-03-31T08:17:24.8581640-06:00","38","13","1048","12282"
"2026-03-31T08:17:24.9986599-06:00","17","2","1048","12282"
"2026-03-31T08:17:25.1419344-06:00","17","2","1048","12282"
"2026-03-31T08:17:25.2815144-06:00","17","2","1070","12282"
"2026-03-31T08:17:25.4258075-06:00","17","2","1338","12282"
"2026-03-31T08:17:25.5805630-06:00","14","2","1338","12282"
"2026-03-31T08:17:25.7295106-06:00","14","2","1338","12282"
"2026-03-31T08:17:25.8721893-06:00","14","2","1346","12282"
"2026-03-31T08:17:26.0265401-06:00","6","2","1346","12282"
"2026-03-31T08:17:26.2597958-06:00","6","2","1348","12282"
"2026-03-31T08:17:26.4587169-06:00","47","17","3758","12282"
"2026-03-31T08:17:26.6088469-06:00","47","17","3758","12282"
"2026-03-31T08:17:26.7585878-06:00","47","17","3758","12282"
"2026-03-31T08:17:26.9086014-06:00","47","17","3758","12282"
"2026-03-31T08:17:27.0592648-06:00","55","3","3758","12282"
"2026-03-31T08:17:27.2415177-06:00","55","3","3758","12282"
"2026-03-31T08:17:27.3911775-06:00","55","3","3758","12282"
"2026-03-31T08:17:27.5401888-06:00","99","34","3758","12282"
"2026-03-31T08:17:27.6913587-06:00","99","34","3758","12282"
"2026-03-31T08:17:27.8390472-06:00","99","34","3758","12282"
"2026-03-31T08:17:27.9908749-06:00","99","33","3758","12282"
"2026-03-31T08:17:28.1454285-06:00","99","33","3758","12282"
"2026-03-31T08:17:28.2903903-06:00","99","33","3758","12282"
"2026-03-31T08:17:28.4387342-06:00","69","3","3758","12282"
"2026-03-31T08:17:28.6440436-06:00","69","3","3758","12282"
"2026-03-31T08:17:28.8078106-06:00","69","3","3758","12282"
"2026-03-31T08:17:28.9474201-06:00","99","34","3758","12282"
"2026-03-31T08:17:29.1074734-06:00","99","34","3758","12282"
"2026-03-31T08:17:29.2564887-06:00","99","34","3758","12282"
"2026-03-31T08:17:29.4090759-06:00","99","34","3758","12282"
"2026-03-31T08:17:29.5572124-06:00","99","37","4494","12282"
"2026-03-31T08:17:29.7264758-06:00","99","37","4494","12282"
"2026-03-31T08:17:29.8907720-06:00","99","37","4494","12282"
"2026-03-31T08:17:30.0565659-06:00","85","7","4494","12282"
"2026-03-31T08:17:30.2084239-06:00","85","7","4494","12282"
"2026-03-31T08:17:30.3586002-06:00","85","7","4494","12282"
"2026-03-31T08:17:30.5089696-06:00","99","33","4494","12282"
"2026-03-31T08:17:30.6578750-06:00","99","33","4494","12282"
"2026-03-31T08:17:30.8071816-06:00","99","33","4494","12282"
"2026-03-31T08:17:30.9571698-06:00","99","34","4494","12282"
"2026-03-31T08:17:31.1072371-06:00","99","34","4494","12282"
"2026-03-31T08:17:31.3060931-06:00","99","34","4494","12282"
"2026-03-31T08:17:31.4577877-06:00","98","14","4494","12282"
"2026-03-31T08:17:31.6079893-06:00","98","14","4494","12282"
"2026-03-31T08:17:31.7508398-06:00","98","14","4494","12282"
"2026-03-31T08:17:31.9074050-06:00","98","14","4494","12282"
"2026-03-31T08:17:32.0560489-06:00","99","35","4494","12282"
"2026-03-31T08:17:32.2095408-06:00","99","35","4494","12282"
"2026-03-31T08:17:32.3591606-06:00","99","35","4494","12282"
"2026-03-31T08:17:32.5058791-06:00","99","34","4494","12282"
"2026-03-31T08:17:32.6549678-06:00","99","34","4494","12282"
"2026-03-31T08:17:32.7904997-06:00","99","34","4494","12282"
"2026-03-31T08:17:32.9719803-06:00","98","22","4494","12282"
"2026-03-31T08:17:33.1456594-06:00","98","22","4494","12282"
"2026-03-31T08:17:33.3361949-06:00","98","22","4494","12282"
"2026-03-31T08:17:33.5420258-06:00","99","37","4494","12282"
"2026-03-31T08:17:33.6920849-06:00","99","37","4494","12282"
"2026-03-31T08:17:33.8407134-06:00","99","37","4494","12282"
"2026-03-31T08:17:33.9912006-06:00","99","36","4494","12282"
"2026-03-31T08:17:34.1580350-06:00","99","36","4494","12282"
"2026-03-31T08:17:34.3079897-06:00","99","36","4494","12282"
"2026-03-31T08:17:34.4569781-06:00","100","34","4494","12282"
"2026-03-31T08:17:34.6068970-06:00","100","34","4494","12282"
"2026-03-31T08:17:34.8057324-06:00","100","34","4494","12282"
"2026-03-31T08:17:35.0077638-06:00","99","35","4494","12282"
"2026-03-31T08:17:35.1578560-06:00","99","35","4494","12282"
"2026-03-31T08:17:35.3067145-06:00","99","35","4494","12282"
"2026-03-31T08:17:35.4570534-06:00","99","36","4494","12282"
