"timestamp","gpu_util_percent","memory_util_percent","memory_used_mb","memory_total_mb"
"2026-03-31T08:18:45.4100100-06:00","4","1","870","12282"
"2026-03-31T08:18:45.5759739-06:00","11","1","1059","12282"
"2026-03-31T08:18:45.7272135-06:00","11","1","1059","12282"
"2026-03-31T08:18:45.8748401-06:00","11","1","1061","12282"
"2026-03-31T08:18:46.0250010-06:00","12","1","1345","12282"
"2026-03-31T08:18:46.1758408-06:00","12","1","1347","12282"
"2026-03-31T08:18:46.3248538-06:00","12","1","1347","12282"
"2026-03-31T08:18:46.4749041-06:00","13","1","1355","12282"
"2026-03-31T08:18:46.6259376-06:00","13","1","1357","12282"
"2026-03-31T08:18:46.7750888-06:00","13","1","1357","12282"
"2026-03-31T08:18:46.9268621-06:00","13","1","3769","12282"
"2026-03-31T08:18:47.0760959-06:00","100","51","3769","12282"
"2026-03-31T08:18:47.2237955-06:00","100","51","3769","12282"
"2026-03-31T08:18:47.3784896-06:00","100","51","3769","12282"
"2026-03-31T08:18:47.5251384-06:00","98","24","3769","12282"
"2026-03-31T08:18:47.6766724-06:00","98","24","3769","12282"
"2026-03-31T08:18:47.8320077-06:00","98","24","3769","12282"
"2026-03-31T08:18:48.0493081-06:00","98","38","3769","12282"
"2026-03-31T08:18:48.2438880-06:00","98","38","3769","12282"
"2026-03-31T08:18:48.3933476-06:00","98","38","3769","12282"
"2026-03-31T08:18:48.5410591-06:00","98","37","3769","12282"
"2026-03-31T08:18:48.6886960-06:00","98","37","3769","12282"
"2026-03-31T08:18:48.8271141-06:00","98","37","3769","12282"
"2026-03-31T08:18:48.9759870-06:00","98","36","3769","12282"
"2026-03-31T08:18:49.1245516-06:00","98","36","4505","12282"
"2026-03-31T08:18:49.2751476-06:00","98","36","4505","12282"
"2026-03-31T08:18:49.4257978-06:00","98","36","4505","12282"
"2026-03-31T08:18:49.5740915-06:00","98","29","4505","12282"
"2026-03-31T08:18:49.7248966-06:00","98","29","4505","12282"
"2026-03-31T08:18:49.8740988-06:00","98","29","4505","12282"
"2026-03-31T08:18:50.0248356-06:00","99","33","4505","12282"
"2026-03-31T08:18:50.1759243-06:00","99","33","4505","12282"
"2026-03-31T08:18:50.3253642-06:00","99","33","4505","12282"
"2026-03-31T08:18:50.4731603-06:00","99","35","4505","12282"
"2026-03-31T08:18:50.6250580-06:00","99","35","4505","12282"
"2026-03-31T08:18:50.7750988-06:00","99","35","4505","12282"
"2026-03-31T08:18:50.9247897-06:00","99","35","4505","12282"
"2026-03-31T08:18:51.0756391-06:00","99","36","4505","12282"
"2026-03-31T08:18:51.2244792-06:00","99","36","5241","12282"
"2026-03-31T08:18:51.3762026-06:00","99","36","5241","12282"
"2026-03-31T08:18:51.5252240-06:00","99","27","5241","12282"
"2026-03-31T08:18:51.7074143-06:00","99","27","5241","12282"
"2026-03-31T08:18:51.8567527-06:00","99","27","5241","12282"
"2026-03-31T08:18:52.0086491-06:00","98","24","5241","12282"
"2026-03-31T08:18:52.1580455-06:00","98","24","5241","12282"
"2026-03-31T08:18:52.3074217-06:00","98","24","5241","12282"
"2026-03-31T08:18:52.4583131-06:00","99","38","5241","12282"
"2026-03-31T08:18:52.6093693-06:00","99","38","5241","12282"
"2026-03-31T08:18:52.7568297-06:00","99","38","5241","12282"
"2026-03-31T08:18:52.9093459-06:00","99","38","5241","12282"
"2026-03-31T08:18:53.0569346-06:00","99","36","5241","12282"
"2026-03-31T08:18:53.2077196-06:00","99","36","5241","12282"
"2026-03-31T08:18:53.3585017-06:00","99","36","5241","12282"
"2026-03-31T08:18:53.5251092-06:00","97","38","5241","12282"
"2026-03-31T08:18:53.6745013-06:00","97","38","5241","12282"
"2026-03-31T08:18:53.8250097-06:00","97","38","5241","12282"
"2026-03-31T08:18:53.9922455-06:00","99","26","5241","12282"
"2026-03-31T08:18:54.1585327-06:00","99","26","5241","12282"
"2026-03-31T08:18:54.3081469-06:00","99","26","5241","12282"
"2026-03-31T08:18:54.4585553-06:00","99","33","5241","12282"
"2026-03-31T08:18:54.6249732-06:00","99","33","5241","12282"
"2026-03-31T08:18:54.7762451-06:00","99","33","5241","12282"
"2026-03-31T08:18:54.9251895-06:00","99","33","5241","12282"
"2026-03-31T08:18:55.0837318-06:00","99","37","5241","12282"
"2026-03-31T08:18:55.2750649-06:00","99","37","5241","12282"
"2026-03-31T08:18:55.4235495-06:00","99","37","5241","12282"
"2026-03-31T08:18:55.5749943-06:00","99","34","5241","12282"
"2026-03-31T08:18:55.7230174-06:00","99","34","5253","12282"
"2026-03-31T08:18:55.8888497-06:00","99","34","5253","12282"
